,filepath,tower
20520,corrected/19/negative/274280_179932_19_7.jpg,0
62176,corrected/19/negative/271612_178053_19_6.jpg,0
5563,corrected/19/negative/274440_179493_19_1.jpg,0
9562,corrected/19/negative/278316_178181_19_3.jpg,0
8533,corrected/19/positive/279093_172396_19_0.jpg,1
48870,corrected/19/negative/276283_175687_19_5.jpg,0
29683,corrected/19/negative/275032_181604_19_3.jpg,0
16604,corrected/19/negative/276494_177828_19_7.jpg,0
71331,corrected/19/negative/276850_169677_19_6.jpg,0
83145,corrected/19/negative/276387_179322_19_7.jpg,0
13884,corrected/19/negative/271778_175615_19_3.jpg,0
13848,corrected/19/negative/282713_175345_19_5.jpg,0
43605,corrected/19/negative/274619_178342_19_0.jpg,0
76557,corrected/19/negative/274726_176505_19_1.jpg,0
76582,corrected/19/negative/278581_173029_19_5.jpg,0
66981,corrected/19/negative/275886_180778_19_6.jpg,0
735,corrected/19/negative/274991_181717_19_5.jpg,0
68794,corrected/19/negative/274721_176522_19_0.jpg,0
52195,corrected/19/negative/278174_176074_19_7.jpg,0
34028,corrected/19/negative/276310_179454_19_2.jpg,0
23829,corrected/19/negative/275809_180852_19_2.jpg,0
11530,corrected/19/positive/274743_172772_19_0.jpg,1
75603,corrected/19/negative/276305_167624_19_4.jpg,0
36751,corrected/19/negative/278318_177953_19_6.jpg,0
69769,corrected/19/negative/279248_172122_19_4.jpg,0
39441,corrected/19/positive/278080_181368_19_0.jpg,1
15256,corrected/19/negative/277218_169871_19_1.jpg,0
14961,corrected/19/negative/276620_179852_19_0.jpg,0
2659,corrected/19/negative/275239_179827_19_1.jpg,0
1183,corrected/19/positive/274422_173349_19_0.jpg,1
22777,corrected/19/negative/278287_173263_19_0.jpg,0
50439,corrected/19/negative/275383_171899_19_1.jpg,0
80664,corrected/19/negative/277220_169852_19_0.jpg,0
23979,corrected/19/negative/278384_177587_19_5.jpg,0
10012,corrected/19/negative/274747_176427_19_6.jpg,0
67944,corrected/19/negative/275062_177772_19_6.jpg,0
20663,corrected/19/negative/279885_168489_19_0.jpg,0
45392,corrected/19/negative/275768_168621_19_6.jpg,0
47635,corrected/19/negative/275393_179990_19_5.jpg,0
67609,corrected/19/negative/276427_176430_19_4.jpg,0
29302,corrected/19/negative/278427_177412_19_7.jpg,0
42113,corrected/19/negative/272428_173943_19_3.jpg,0
26028,corrected/19/positive/278323_173199_19_0.jpg,1
6400,corrected/19/positive/279458_174557_19_0.jpg,1
25763,corrected/19/negative/279860_168709_19_6.jpg,0
44945,corrected/19/negative/274251_179037_19_0.jpg,0
3208,corrected/19/negative/276451_181346_19_5.jpg,0
54149,corrected/19/negative/274227_179828_19_7.jpg,0
75360,corrected/19/negative/279119_176284_19_6.jpg,0
90520,corrected/19/negative/278740_181593_19_5.jpg,0
73520,corrected/19/negative/278317_177985_19_0.jpg,0
22344,corrected/19/negative/275032_181604_19_0.jpg,0
15560,corrected/19/negative/273757_183132_19_6.jpg,0
11813,corrected/19/negative/276093_167416_19_4.jpg,0
34958,corrected/19/negative/277068_180760_19_6.jpg,0
36397,corrected/19/negative/280123_170010_19_6.jpg,0
19781,corrected/19/negative/274054_180297_19_1.jpg,0
65929,corrected/19/positive/277370_181178_19_0.jpg,1
92980,corrected/19/negative/275647_179116_19_3.jpg,0
38431,corrected/19/negative/278420_177485_19_0.jpg,0
57171,corrected/19/negative/272377_176406_19_3.jpg,0
56810,corrected/19/negative/276072_182642_19_0.jpg,0
3859,corrected/19/negative/280812_172112_19_5.jpg,0
53103,corrected/19/negative/276423_182892_19_5.jpg,0
12887,corrected/19/negative/275827_180756_19_0.jpg,0
3672,corrected/19/negative/279489_176277_19_4.jpg,0
64975,corrected/19/negative/272790_172041_19_7.jpg,0
57924,corrected/19/positive/280787_172274_19_0.jpg,1
68722,corrected/19/negative/271822_175359_19_0.jpg,0
56631,corrected/19/negative/279273_181651_19_5.jpg,0
46878,corrected/19/negative/272647_176021_19_2.jpg,0
88977,corrected/19/negative/278423_181350_19_2.jpg,0
