,filepath,tower
13374,corrected/19/positive/282485_175417_19_0.jpg,1
9500,corrected/19/negative/277174_181274_19_2.jpg,0
12589,corrected/19/negative/275456_179339_19_5.jpg,0
10726,corrected/19/negative/273296_173477_19_3.jpg,0
3241,corrected/19/positive/275869_182126_19_1.jpg,1
12998,corrected/19/negative/282983_174026_19_5.jpg,0
5451,corrected/19/negative/274520_177675_19_3.jpg,0
3791,corrected/19/negative/275116_174607_19_7.jpg,0
10756,corrected/19/negative/281498_173564_19_2.jpg,0
10127,corrected/19/positive/283219_173389_19_0.jpg,1
13766,corrected/19/negative/274752_173198_19_6.jpg,0
13774,corrected/19/negative/279025_176047_19_4.jpg,0
12192,corrected/19/negative/278326_177311_19_7.jpg,0
2064,corrected/19/negative/278092_179604_19_7.jpg,0
4656,corrected/19/positive/276287_182920_19_0.jpg,1
10467,corrected/19/negative/273041_174441_19_6.jpg,0
4062,corrected/19/negative/276827_181482_19_0.jpg,0
3584,corrected/19/negative/275539_182373_19_0.jpg,0
12741,corrected/19/negative/280543_180238_19_5.jpg,0
14316,corrected/19/positive/275871_166960_19_0.jpg,1
13414,corrected/19/negative/274490_169745_19_4.jpg,0
2974,corrected/19/negative/272593_174397_19_4.jpg,0
2128,corrected/19/negative/273069_177024_19_1.jpg,0
14510,corrected/19/positive/275844_166889_19_1.jpg,1
3647,corrected/19/negative/272796_174481_19_3.jpg,0
10523,corrected/19/negative/278315_178257_19_0.jpg,0
3761,corrected/19/negative/277167_172189_19_4.jpg,0
8853,corrected/19/negative/280474_169301_19_3.jpg,0
34,corrected/19/negative/276521_182295_19_6.jpg,0
10120,corrected/19/negative/282618_174519_19_0.jpg,0
11192,corrected/19/negative/278449_176458_19_0.jpg,0
5980,corrected/19/positive/276950_177841_19_0.jpg,1
11010,corrected/19/negative/279125_181640_19_4.jpg,0
7526,corrected/19/positive/272873_174169_19_0.jpg,1
13463,corrected/19/negative/279545_176158_19_6.jpg,0
1269,corrected/19/negative/278458_180194_19_6.jpg,0
12848,corrected/19/negative/274891_179527_19_4.jpg,0
11835,corrected/19/negative/275512_180231_19_3.jpg,0
4696,corrected/19/negative/276301_177802_19_6.jpg,0
4715,corrected/19/positive/276310_172859_19_0.jpg,1
13007,corrected/19/negative/279659_170577_19_6.jpg,0
4687,corrected/19/negative/272133_175871_19_3.jpg,0
4718,corrected/19/positive/278336_178399_19_0.jpg,1
1748,corrected/19/negative/277154_171219_19_6.jpg,0
10933,corrected/19/negative/279741_179005_19_3.jpg,0
13563,corrected/19/positive/280877_175719_19_0.jpg,1
3976,corrected/19/negative/275738_173345_19_1.jpg,0
13893,corrected/19/negative/273752_173914_19_1.jpg,0
2842,corrected/19/positive/272503_179210_19_0.jpg,1
10874,corrected/19/negative/278667_180357_19_6.jpg,0
1708,corrected/19/positive/277434_178655_19_0.jpg,1
7484,corrected/19/negative/274417_177660_19_4.jpg,0
1205,corrected/19/positive/275925_182327_19_0.jpg,1
1317,corrected/19/negative/276588_172520_19_1.jpg,0
6824,corrected/19/positive/274789_176372_19_0.jpg,1
3106,corrected/19/positive/275979_177825_19_0.jpg,1
7080,corrected/19/negative/273511_183062_19_7.jpg,0
12996,corrected/19/negative/272343_173867_19_1.jpg,0
9416,corrected/19/positive/281028_173769_19_0.jpg,1
6998,corrected/19/positive/275362_177623_19_1.jpg,1
7633,corrected/19/negative/279103_176139_19_7.jpg,0
12342,corrected/19/negative/283230_174648_19_1.jpg,0
3110,corrected/19/positive/272322_176018_19_0.jpg,1
3828,corrected/19/negative/275865_166730_19_7.jpg,0
5619,corrected/19/negative/276950_177841_19_2.jpg,0
9289,corrected/19/positive/275672_177769_19_0.jpg,1
11882,corrected/19/negative/276972_177849_19_1.jpg,0
9773,corrected/19/positive/276141_176843_19_0.jpg,1
5865,corrected/19/negative/278290_175783_19_3.jpg,0
9661,corrected/19/negative/276147_175654_19_7.jpg,0
13046,corrected/19/positive/275873_178851_19_0.jpg,1
1424,corrected/19/negative/275486_171164_19_6.jpg,0
5875,corrected/19/positive/275062_177772_19_0.jpg,1
14095,corrected/19/negative/276461_176090_19_0.jpg,0
9667,corrected/19/negative/275521_179988_19_2.jpg,0
6270,corrected/19/positive/274227_179734_19_0.jpg,1
13569,corrected/19/positive/275007_180207_19_1.jpg,1
11913,corrected/19/negative/276427_175636_19_2.jpg,0
1714,corrected/19/positive/280807_172403_19_0.jpg,1
5686,corrected/19/positive/279325_181724_19_0.jpg,1
10084,corrected/19/negative/275814_180739_19_4.jpg,0
926,corrected/19/negative/277031_177867_19_5.jpg,0
10509,corrected/19/negative/272315_174056_19_7.jpg,0
752,corrected/19/positive/279860_179512_19_1.jpg,1
3301,corrected/19/negative/272355_179192_19_4.jpg,0
14008,corrected/19/negative/274614_179095_19_6.jpg,0
11101,corrected/19/positive/274164_173415_19_0.jpg,1
219,corrected/19/negative/275831_166611_19_2.jpg,0
3261,corrected/19/negative/272288_173795_19_5.jpg,0
5030,corrected/19/positive/282385_173469_19_0.jpg,1
7367,corrected/19/negative/275786_168654_19_3.jpg,0
4489,corrected/19/negative/275518_182373_19_3.jpg,0
13859,corrected/19/positive/274480_178062_19_0.jpg,1
8771,corrected/19/positive/273689_180871_19_0.jpg,1
12298,corrected/19/negative/275801_173046_19_1.jpg,0
1430,corrected/19/negative/275664_177002_19_7.jpg,0
13680,corrected/19/negative/280297_175058_19_7.jpg,0
13752,corrected/19/negative/276251_167799_19_5.jpg,0
11708,corrected/19/negative/273386_175733_19_4.jpg,0
6878,corrected/19/negative/275923_175041_19_1.jpg,0
9876,corrected/19/negative/274263_177431_19_3.jpg,0
5665,corrected/19/negative/276984_180475_19_6.jpg,0
6519,corrected/19/positive/276390_179703_19_0.jpg,1
3970,corrected/19/negative/272088_175702_19_7.jpg,0
5721,corrected/19/positive/272973_172882_19_0.jpg,1
7626,corrected/19/negative/276143_168773_19_5.jpg,0
4816,corrected/19/negative/272340_174075_19_5.jpg,0
9739,corrected/19/negative/281944_174502_19_3.jpg,0
9955,corrected/19/negative/274831_173909_19_4.jpg,0
8908,corrected/19/negative/275239_179794_19_0.jpg,0
3590,corrected/19/positive/279118_181636_19_0.jpg,1
11881,corrected/19/positive/280984_175211_19_0.jpg,1
13784,corrected/19/negative/278316_178092_19_6.jpg,0
8409,corrected/19/negative/274476_173361_19_3.jpg,0
14509,corrected/19/positive/275640_175329_19_0.jpg,1
